Id,SalePrice
1461,129628.76447366108
1462,161001.62742747276
1463,174812.53698148858
1464,191413.66167766764
1465,182125.0449852794
1466,179098.89534469374
1467,177874.906612976
1468,171533.97178644285
1469,180050.6143512583
1470,116640.82881659007
1471,204797.39634198046
1472,96460.38407742193
1473,109169.32249602008
1474,149689.84844692357
1475,135199.89775737992
1476,345703.2426203978
1477,257239.26980046817
1478,269586.6102461501
1479,270235.6292571543
1480,495871.1320986114
1481,311566.7155762536
1482,208885.49527783916
1483,183728.12296194356
1484,170593.09451715698
1485,180774.77957491702
1486,202366.2870980952
1487,320522.4484109715
1488,233605.87240582673
1489,199488.46989436154
1490,208578.96783981897
1491,184461.55183381087
1492,103442.66744055744
1493,179357.75789924775
1494,311210.66454122507
1495,307257.69564573106
1496,231161.90589185394
1497,191298.34379780342
1498,156121.94740137833
1499,155412.76128304974
1500,154653.4133213774
1501,175021.10446615968
1502,159823.84385524807
1503,320773.7099402032
1504,234611.6437648519
1505,231063.70521120637
1506,176942.17463028323
1507,229005.96353395112
1508,205855.33088453006
1509,162588.90593041247
1510,147966.68362819531
1511,142906.64776570458
1512,172726.51104753691
1513,153274.12398647328
1514,170485.0307147301
1515,178034.7973110506
1516,163252.80407332486
1517,160952.64998385092
1518,125352.25196961273
1519,227426.38377605318
1520,138562.1001139088
1521,140258.70251333519
1522,159986.09164184256
1523,117517.38679774954
1524,129129.96382868863
1525,130930.61083914469
1526,119500.77256737082
1527,97531.51992889836
1528,128244.60105727067
1529,149626.3995423125
1530,182122.501823418
1531,114876.82604720895
1532,101737.9055385267
1533,144494.10736235644
1534,116503.03530388128
1535,154173.73132540385
1536,120793.54019478074
1537,65312.09341551168
1538,152881.71456540385
1539,163992.8316798318
1540,101566.95623003045
1541,147034.5548396929
1542,147459.10616257758
1543,230696.69271098654
1544,71716.83394419689
1545,100004.33935497495
1546,134643.82651090546
1547,136871.29790931448
1548,134219.92523216637
1549,106414.99532329361
1550,146017.10555042242
1551,113174.12844572928
1552,125607.72705731059
1553,148608.71901312476
1554,109233.05594540686
1555,166530.98313841384
1556,82362.84963117381
1557,124784.37641558697
1558,87424.27607193166
1559,92539.62159027776
1560,137733.453890116
1561,155118.05768042913
1562,130078.00653643999
1563,118009.55397584623
1564,163557.84275637165
1565,147751.77840533786
1566,238870.0815778346
1567,71532.81634290461
1568,233555.32582258736
1569,148411.53224908595
1570,136445.6687380263
1571,115033.37536163414
1572,144601.35751568901
1573,232260.03872972052
1574,110874.6840042492
1575,203034.78103322518
1576,236430.44760435692
1577,191727.9839140844
1578,144331.33559157635
1579,147814.6489276111
1580,187961.8097193367
1581,146112.3640735312
1582,126409.35657237069
1583,325046.09622734477
1584,225825.38170056802
1585,139326.14219359352
1586,69034.18748117605
1587,105711.73208637333
1588,150809.88575961546
1589,103969.51810359227
1590,129462.00085506898
1591,102635.5137290232
1592,122316.59084353724
1593,113223.1142855637
1594,138279.98673529428
1595,112418.2283949535
1596,243124.0361348107
1597,176299.87075049273
1598,177556.97598537998
1599,165010.0898790675
1600,160494.06661755976
1601,72985.36694437382
1602,119541.54931818259
1603,90879.78257344065
1604,267581.8295545408
1605,258238.06643612104
1606,170859.89624520627
1607,154612.40325953907
1608,217835.75010366557
1609,183818.5896712503
1610,164712.31612051316
1611,147406.70361362182
1612,159519.36430324565
1613,159343.247144061
1614,129727.88987215977
1615,95166.92161829019
1616,74751.29037401063
1617,98860.88051386736
1618,125187.00536771271
1619,140829.06899954987
1620,149408.5566232515
1621,145886.0139430538
1622,143895.824515148
1623,319194.9579218612
1624,218085.0797539929
1625,126833.1452033692
1626,170490.1511589726
1627,182418.85696810123
1628,259880.4081092002
1629,178827.3791944645
1630,394191.95179352857
1631,202640.70325409927
1632,243995.47896384652
1633,174520.15956002995
1634,183321.7667065163
1635,175060.86984823603
1636,159190.52249028048
1637,189525.3308504224
1638,189941.29008629385
1639,176094.25435269403
1640,261243.2593240409
1641,179500.41465851085
1642,228562.69157272478
1643,218726.98358872475
1644,228404.91097429878
1645,194262.78810462425
1646,162169.72814326323
1647,161152.65289435766
1648,131572.55152143605
1649,140335.88181111516
1650,120921.74398574412
1651,125643.17073084068
1652,98658.3012963715
1653,118178.44448185748
1654,151392.80810007284
1655,159597.27024125363
1656,148034.12754670612
1657,149458.9104334761
1658,148832.00044146445
1659,135992.829802216
1660,151491.67778817864
1661,509158.9358071964
1662,430461.83730138955
1663,405633.309571083
1664,511324.1598279467
1665,281614.56195343315
1666,351229.4254495918
1667,401426.9464663365
1668,349406.48705134756
1669,288709.8429671114
1670,340612.1574645192
1671,275862.991240215
1672,527852.3765174585
1673,277698.85705096734
1674,246691.67807384185
1675,183541.6892233709
1676,194288.5256019536
1677,234000.84250553636
1678,530353.8898845217
1679,388920.5997663342
1680,343662.62141641974
1681,226450.53972783027
1682,299634.4451346698
1683,172410.98687293596
1684,167740.50342910807
1685,172703.7701947556
1686,163583.22891392725
1687,167987.58788312107
1688,184842.10637344432
1689,185442.63235528555
1690,191784.7933651231
1691,183732.920762355
1692,241589.42473106078
1693,167360.12220094373
1694,178857.70973415647
1695,163092.92906974812
1696,288617.9643307468
1697,167335.49537798265
1698,354844.94695946213
1699,361575.0427414928
1700,239815.40919848622
1701,271490.17131175613
1702,255810.7201099696
1703,243748.26382063556
1704,287801.9517365003
1705,222736.1644150589
1706,511531.3692128911
1707,215868.6994773506
1708,215709.6590666521
1709,258348.20412509766
1710,221430.7737313472
1711,254268.03227781612
1712,267777.3956394195
1713,255923.4945677317
1714,227475.4915153306
1715,201729.49190196456
1716,179882.11114642507
1717,171452.4137287871
1718,127910.58524333918
1719,199329.78180777282
1720,257524.88880390272
1721,163943.74368397793
1722,123496.86687105508
1723,155037.28715412147
1724,208458.68845981197
1725,229123.56698796057
1726,187206.46940610762
1727,166642.65631381632
1728,180019.81669452882
1729,164782.8675580867
1730,134828.9399394065
1731,124101.10012923779
1732,132602.25248458402
1733,110370.74532968216
1734,124884.85989059255
1735,131607.89740590833
1736,119785.6973991126
1737,323162.1280926802
1738,242192.94846390135
1739,243399.01368759872
1740,207765.23333016803
1741,191311.81477429363
1742,171151.7806683291
1743,175721.83892527767
1744,273061.05603408895
1745,235003.35709024442
1746,196687.28013898103
1747,207188.53941612993
1748,230895.54107756488
1749,155302.8062328535
1750,135886.08592872837
1751,235609.51951006753
1752,125825.19697855834
1753,135701.10399679793
1754,199728.3402284814
1755,179335.00078518374
1756,130815.7276453749
1757,122749.4118021848
1758,144558.70896532366
1759,156173.38052954403
1760,167346.50694715814
1761,152156.5900307325
1762,170551.48747587143
1763,164472.61015148845
1764,115183.9854205327
1765,172358.4727626528
1766,175817.97067545226
1767,221212.24031523388
1768,143033.38639212734
1769,172551.24635831203
1770,142626.76121253867
1771,131358.08194657855
1772,137084.67278286396
1773,142561.98975018563
1774,121431.45605036816
1775,139449.75766232781
1776,124922.09374129158
1777,118402.55401090284
1778,133690.83231444604
1779,107847.76915167634
1780,178535.23379237123
1781,132284.97940777
1782,72484.73662520196
1783,150938.357685026
1784,102567.67964659285
1785,115459.09267100567
1786,129707.41519072675
1787,165666.04644576687
1788,55435.1816951608
1789,87444.81454746844
1790,76592.41636821257
1791,166990.82852594584
1792,160524.40240084927
1793,139161.80073294882
1794,141170.2891627558
1795,143401.17945522614
1796,109504.1959698868
1797,124778.24129294875
1798,123136.03675759767
1799,122131.87373402149
1800,121016.66376099398
1801,139747.4400156688
1802,120271.4351077814
1803,150943.87975670854
1804,142615.03703313885
1805,136642.71694510797
1806,122424.45239163934
1807,135178.2309805907
1808,105199.23061655201
1809,124562.39792943661
1810,148584.52102417278
1811,103887.57690192598
1812,109978.18961487057
1813,121754.36580767646
1814,97002.88803059906
1815,53938.68470739538
1816,99836.89597299744
1817,107761.81609059602
1818,139936.59142828983
1819,109197.63707728594
1820,62828.429780590035
1821,101417.0081601455
1822,158195.7951437595
1823,52167.618402638145
1824,134067.35885865678
1825,129459.63622970274
1826,100389.91806546446
1827,93770.06282539685
1828,142581.22356264488
1829,106988.31729800523
1830,150581.36494271096
1831,134824.0260999572
1832,96091.0800815679
1833,146923.35008462507
1834,127063.66862763891
1835,145193.58564099975
1836,139036.6541042714
1837,92541.76419309508
1838,133126.99341201055
1839,85174.30283971697
1840,176894.47255084594
1841,153127.04328475756
1842,79115.2184690319
1843,133140.72770619433
1844,139018.8194685622
1845,138091.6054957446
1846,162758.80839375567
1847,152412.24596916282
1848,63238.263215531115
1849,109147.72949886338
1850,114557.81978662412
1851,146873.4835758675
1852,126132.87748669852
1853,132174.92501528328
1854,174550.7645758017
1855,141955.06140087772
1856,214075.19700779623
1857,137374.47495079262
1858,138137.86022291242
1859,118343.8925758282
1860,157830.29564351367
1861,118340.83107771011
1862,266277.1324027452
1863,265034.1389196663
1864,265180.4941946445
1865,325199.81152772304
1866,341263.2785818824
1867,240532.82419960518
1868,314219.4879133729
1869,218059.56863193383
1870,216134.8220667973
1871,255082.86184452378
1872,165982.7396048773
1873,240073.31067901413
1874,135296.51568266528
1875,197117.01579085935
1876,190302.32488201608
1877,212239.84179701516
1878,209373.69336198238
1879,133752.2912646852
1880,136851.6994878534
1881,234298.44242983003
1882,245161.14072281434
1883,201324.35469462845
1884,211649.2265751858
1885,239889.28220596258
1886,318037.1963172268
1887,211549.03915224384
1888,272941.56177431584
1889,162236.29950019126
1890,127932.57224308372
1891,137533.39207699517
1892,99332.43995333847
1893,131599.8421892219
1894,131895.7795397968
1895,131945.19980820938
1896,118061.78564259765
1897,107763.09151903256
1898,113017.82921413112
1899,133284.3428578813
1900,153505.45345191602
1901,159230.72084830896
1902,144828.04766356127
1903,218563.32723097914
1904,146875.07721200061
1905,186168.96263136395
1906,163561.60404987098
1907,178210.00314106862
1908,111314.66985918157
1909,137156.18070638028
1910,114008.46258137668
1911,197067.23566179018
1912,273388.6596148912
1913,135306.19412914137
1914,58404.145850848836
1915,336497.36910732114
1916,70892.72813265072
1917,251759.98418601856
1918,144838.80260987103
1919,181524.55249036071
1920,139375.01679856065
1921,450593.922422555
1922,301942.86164826853
1923,214015.64645610587
1924,243911.4870046204
1925,206276.88270212052
1926,380221.7869134168
1927,140106.1561856326
1928,155426.95221787333
1929,126059.29081321153
1930,134151.1461152038
1931,138727.02154054845
1932,147357.7911343584
1933,179841.2038047279
1934,174679.616827045
1935,173663.18008817217
1936,182065.64664535777
1937,191619.165446336
1938,161537.66656436896
1939,249586.18054603977
1940,179012.16981501353
1941,173623.88557357425
1942,196710.93668655533
1943,195007.07903025218
1944,324009.46812846424
1945,381451.58054761955
1946,164698.81116076093
1947,333646.6951633746
1948,189364.71124280637
1949,240718.01166446155
1950,185350.18912719077
1951,246816.42776934363
1952,232055.90202669805
1953,179758.49255463333
1954,184048.0406604334
1955,129541.47579403796
1956,252846.93446039845
1957,153184.80948483385
1958,327752.78000858024
1959,137002.99334233147
1960,114794.31659723425
1961,125251.5446282555
1962,106520.92076738182
1963,118600.98510043314
1964,119668.26249588389
1965,155637.91863157446
1966,145925.78391381513
1967,300711.1941213248
1968,450823.0312153613
1969,382727.0168575523
1970,478092.41616877844
1971,504366.13255705044
1972,371943.62447353447
1973,264902.729479586
1974,326184.1560021617
1975,530764.4125794541
1976,263436.9842537913
1977,351407.6011149947
1978,338848.87449084804
1979,324348.9281574579
1980,202672.22478948062
1981,335711.68757260847
1982,228237.53801934153
1983,207044.50317236985
1984,171446.46458477946
1985,215866.96524272623
1986,197415.30968121198
1987,173614.35521389803
1988,176975.21598896963
1989,189007.495486018
1990,215021.86234396006
1991,256976.97139232222
1992,218825.02473629004
1993,169273.9717821793
